,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
3474,83829,0,410.0,375.5,383.7,3660.0,37,37.37601521228743,72.83522565640378,37.40132547570576,72.88219846732343,372,2,28,5.01,16233,17251,16189,17551,24120,16200,4,1
3475,83829,0,349.1,320.0,414.2,1510.0,21,37.36833133141699,72.8232397407204,37.40132547570576,72.88219846732343,372,2,23,6.37,12393,14355,12050,14655,24120,12351,4,1
3476,83829,0,408.2,436.1,381.2,2760.0,21,37.37395229901696,72.8281685969001,37.40132547570576,72.88219846732343,372,2,23,5.66,12393,14011,11974,14311,24120,12351,4,1
3477,83829,0,487.4,440.3,414.8,4460.0,26,37.36787703324754,72.81517866057112,37.40132547570576,72.88219846732343,372,2,14,6.99,24999,26354,24418,26654,24120,24960,1,1
3478,700617,0,374.3,383.6,343.3,2110.0,4,37.37539963082055,72.82933689936536,37.39261396538566,72.86408881277283,372,2,23,3.62,20313,21675,19942,21975,24120,20293,4,2
3479,700617,0,376.7000000000001,415.4,376.8,3110.0,3,37.372438001763854,72.83552858357326,37.39261396538566,72.86408881277283,372,2,17,3.38,22361,23344,20407,23644,24120,22351,4,2
3480,700617,1,485.0,392.3,446.8,0.0,48,37.39092695553642,72.7937481780176,37.39261396538566,72.86408881277283,372,3,4,6.22,24440,24753,24178,26452,24120,24425,1,2
3481,700617,1,485.0,392.3,446.8,0.0,48,37.39092695553642,72.7937481780176,37.39261396538566,72.86408881277283,372,3,4,6.22,24440,24753,24178,26452,24120,24425,1,2
3482,700617,0,339.8,324.8,375.7,1610.0,4,37.37766063603927,72.8276433954826,37.39261396538566,72.86408881277283,372,2,23,3.62,20313,21856,19999,22156,24120,20293,4,2
3483,700617,0,375.8,332.6,358.2,3110.0,23,37.37856465336512,72.83017423579255,37.39261396538566,72.86408881277283,372,2,28,3.38,19592,20430,19539,20730,24120,19576,4,2
3484,700617,0,367.7,406.4,341.0,2260.0,67,37.3772746218871,72.82667334750734,37.39261396538566,72.86408881277283,372,2,25,3.72,17914,19181,17474,19481,24120,17879,4,2
3485,700617,0,362.3,383.0,418.8,3360.0,13,37.37239278471746,72.81470327792319,37.39261396538566,72.86408881277283,372,2,28,4.91,13233,14840,12890,15140,24120,13231,4,2
3486,700617,0,401.6,320.0,440.8,2910.0,14,37.37384348985856,72.8148775036205,37.39261396538566,72.86408881277283,372,3,3,4.82,11349,13038,10914,13338,24120,11277,4,2
3487,700617,0,482.6,415.1,449.5,4460.0,32,37.36385702637747,72.81443620197662,37.39261396538566,72.86408881277283,372,2,28,5.43,15035,16786,14678,17086,24120,15016,4,2
3488,700617,0,581.0,412.1,528.2,5310.0,18,37.37926702935262,72.8248929227009,37.39261396538566,72.86408881277283,372,2,18,3.77,16241,18554,16033,18854,24120,16240,4,2
3489,700617,0,320.0,320.0,362.0,2010.0,35,37.37599619608957,72.83202513482375,37.39261396538566,72.86408881277283,372,2,18,3.38,20080,21838,19698,22138,24120,20034,4,2
3490,700617,0,666.1999999999999,414.2000000000001,543.3,6310.0,22,37.39311590148108,72.7884773416844,37.39261396538566,72.86408881277283,372,2,21,6.68,14523,16571,13868,16871,24120,14453,4,2
3491,700617,0,628.6999999999999,428.0,514.8,5660.0,19,37.38361724823629,72.79475910787993,37.39261396538566,72.86408881277283,372,2,23,6.21,22472,23856,22177,24156,24120,22466,1,2
3492,700617,0,625.6999999999999,440.6,512.2,6960.0,10,37.371612257588566,72.81553446827508,37.39261396538566,72.86408881277283,372,2,28,4.88,10953,13164,10690,13464,24120,10893,4,2
3493,700617,0,440.0,441.5,419.3,4010.0,6,37.37790951769588,72.80926175633041,37.39261396538566,72.86408881277283,372,2,21,5.11,25202,26586,24541,26886,24120,25177,1,2
3494,700617,0,365.3,351.8,338.5,1960.0,8,37.37870159173877,72.83357524268492,37.39261396538566,72.86408881277283,372,2,21,3.11,20522,21208,20414,21508,24120,20498,4,2
3495,700617,0,416.0,414.8,375.5,3460.0,4,37.36997922081025,72.81786566772615,37.39261396538566,72.86408881277283,372,2,17,4.8,23364,24062,22872,24362,24120,23347,1,2
3496,700617,0,464.0,418.4,430.0,2960.0,3,37.36895715482326,72.82637713535037,37.39261396538566,72.86408881277283,372,3,3,4.25,14361,16547,14073,16847,24120,14306,4,2
3497,700617,0,380.0,324.20000000000005,377.2,3010.0,31,37.37769738144743,72.82668655183026,37.39261396538566,72.86408881277283,372,2,28,3.7,13472,14582,13442,14882,24120,13468,4,2
3498,700617,0,481.4,478.4,454.2,3610.0,40,37.37609348999648,72.80628872027363,37.39261396538566,72.86408881277283,372,2,27,5.43,19233,21191,18426,21491,24120,19165,4,2
3499,700617,0,377.9,352.4,356.7,2010.0,21,37.37768901358444,72.82888564936766,37.39261396538566,72.86408881277283,372,2,14,3.53,22434,23094,21803,23394,24120,22376,1,2
3500,700617,0,541.7,389.3,526.0,4010.0,38,37.367004613215,72.82654796060615,37.39261396538566,72.86408881277283,372,2,25,4.37,16113,17848,15687,18148,24120,15992,4,2
3501,700617,0,429.2000000000001,392.9,413.0,2810.0,32,37.37950352851189,72.82243294950031,37.39261396538566,72.86408881277283,372,2,17,3.96,10914,12831,10775,13131,24120,10906,4,2
3502,700617,0,493.1,368.9,422.0,3810.0,8,37.37628243270638,72.83598525711973,37.39261396538566,72.86408881277283,372,2,17,3.08,19480,20889,17951,21189,24120,19408,4,2
3503,944303,0,498.5,326.90000000000003,426.2,3660.0,10,37.36614265651239,72.80441887723963,37.37810456578398,72.84969863128687,372,2,24,4.22,82352,83525,82307,83825,20520,82346,5,2
3504,944303,0,462.5,324.20000000000005,423.2,2460.0,14,37.37628860596804,72.80748627184147,37.37810456578398,72.84969863128687,372,2,26,3.74,19953,21763,18601,22063,20520,19934,4,2
3505,944303,0,408.8,378.2,383.2,2560.0,36,37.37105007586155,72.83366244807719,37.37810456578398,72.84969863128687,372,3,1,1.62,16431,18340,16423,18640,20520,16418,4,2
3506,944303,0,416.9,323.6,408.0,2360.0,8,37.374782116593096,72.81814814267933,37.37810456578398,72.84969863128687,372,2,16,2.81,83561,84923,83550,85223,20520,83497,5,2
3507,944303,0,509.6,437.3,451.0,3860.0,36,37.3666261541349,72.8070768520418,37.37810456578398,72.84969863128687,372,2,25,3.98,18875,20388,18172,20688,20520,18832,4,2
3508,944303,0,347.9,373.4,340.2,2010.0,12,37.37717879118494,72.83303591117902,37.37810456578398,72.84969863128687,372,2,28,1.48,75353,76236,75233,76536,20520,75349,3,2
3509,944303,0,423.8,412.7,408.3,2710.0,58,37.37649160657129,72.81623185877174,37.37810456578398,72.84969863128687,372,3,3,2.96,16761,18060,15802,18360,20520,16760,4,2
3510,944303,0,409.7,324.20000000000005,407.3,1860.0,19,37.37209361017694,72.82069214213891,37.37810456578398,72.84969863128687,372,2,25,2.65,9753,11567,9714,11867,20520,9694,4,2
3511,944303,0,489.8,363.8,422.7,2960.0,21,37.37764723303593,72.82358913594979,37.37810456578398,72.84969863128687,372,2,16,2.31,74800,76339,74682,76639,20520,74800,3,2
3512,944303,0,477.2,327.2,474.2,2910.0,10,37.37437477419101,72.79811742196921,37.37810456578398,72.84969863128687,372,3,1,4.58,8751,11288,8637,11588,20520,8731,4,2
3513,944303,0,461.0,356.6,414.0,2710.0,28,37.369365075361806,72.81715649541411,37.37810456578398,72.84969863128687,372,2,22,3.04,19833,20690,19760,20990,20520,19794,4,2
3514,944303,0,491.6,320.3,451.7,3060.0,7,37.37164369242246,72.79960109726166,37.37810456578398,72.84969863128687,372,2,21,4.48,81122,83409,81112,83709,20520,81053,5,2
3515,944303,0,380.9,350.6,362.0,1910.0,10,37.38056030320661,72.82797192298322,37.37810456578398,72.84969863128687,372,2,16,1.94,85914,497,85517,797,20520,85883,5,2
3516,944303,0,448.7,345.2,401.5,2310.0,9,37.36974281647386,72.82296567880357,37.37810456578398,72.84969863128687,372,2,20,2.54,82562,83810,82456,84110,20520,82554,5,2
3517,944303,0,340.7,320.0,418.5,1510.0,30,37.37705934720252,72.82421274660305,37.37810456578398,72.84969863128687,372,2,22,2.25,14013,15208,13297,15508,20520,14005,4,2
3518,944303,0,437.3,440.6,408.7,3160.0,20,37.37217697715205,72.81533448873958,37.37810456578398,72.84969863128687,372,2,25,3.11,14193,15647,14040,15947,20520,14176,4,2
3519,944303,0,459.5,410.0,402.0,2960.0,36,37.3719620592134,72.814369548182,37.37810456578398,72.84969863128687,372,2,20,3.2,18603,20232,18206,20532,20520,18543,4,2
3520,944303,0,461.6,395.0,437.7,3060.0,43,37.36528227574211,72.80823839879739,37.37810456578398,72.84969863128687,372,2,25,3.93,11673,13964,11277,14264,20520,11632,4,2
3521,944303,0,481.1,359.6,450.7,2960.0,48,37.36551426808336,72.80790691794786,37.37810456578398,72.84969863128687,372,2,24,3.95,19114,20698,17632,20998,20520,19112,4,2
3522,944303,0,464.0,416.9,449.8,2910.0,44,37.37705934720252,72.82421274660305,37.37810456578398,72.84969863128687,372,2,15,2.25,6760,8565,6097,8865,20520,6751,4,2
3523,944303,0,513.5,331.1,456.8,3260.0,27,37.37028917920565,72.80523057272083,37.37810456578398,72.84969863128687,372,2,27,4.02,15977,17299,15353,17599,20520,15944,4,2
3524,944303,0,380.6,356.3,363.7,2960.0,19,37.37760323061745,72.83869043601922,37.37810456578398,72.84969863128687,372,2,15,0.97,15264,15991,14649,16291,20520,15219,4,2
3525,944303,0,365.0,338.90000000000003,340.0,1910.0,9,37.3763650048776,72.83486379297116,37.37810456578398,72.84969863128687,372,2,22,1.33,1091,2038,439,2338,20520,1069,4,2
3526,944303,0,417.5,342.2,402.8,2260.0,8,37.36690193653877,72.8215880354555,37.37810456578398,72.84969863128687,372,2,26,2.78,737,2135,86344,2435,20520,657,5,2
3527,944303,0,461.9,418.4,415.8,3060.0,36,37.36607070101356,72.82482279162895,37.37810456578398,72.84969863128687,372,2,13,2.57,15761,17883,14932,18183,20520,15757,4,2
3528,944303,0,341.0,320.9,334.3,2510.0,26,37.37723608819074,72.831625550568,37.37810456578398,72.84969863128687,372,2,15,1.6,16660,18419,16607,18719,20520,16644,4,2
3529,944303,0,483.5,347.9,436.7,3460.0,47,37.38515723608494,72.79503594253461,37.37810456578398,72.84969863128687,372,2,18,4.89,82120,83832,82098,84132,20520,82098,5,2
3530,944303,0,450.5,410.0,418.7,3060.0,53,37.37255448792121,72.8305494841592,37.37810456578398,72.84969863128687,372,3,4,1.8,21784,23940,21618,24240,20520,21764,1,2
3531,944303,0,459.2000000000001,346.1,440.0,2560.0,8,37.389626655015,72.79540782212221,37.37810456578398,72.84969863128687,372,3,2,4.96,8464,9437,8095,9737,20520,8442,4,2
3532,944303,0,362.3,330.2,398.3,1960.0,47,37.37495023682991,72.8281013650513,37.37810456578398,72.84969863128687,372,2,23,1.94,18227,19638,17950,19938,20520,18221,4,2
3533,944303,0,399.5,342.5,388.2,2160.0,9,37.3713755867706,72.83325251802452,37.37810456578398,72.84969863128687,372,2,24,1.63,4112,6894,4009,7194,20520,4068,4,2
3534,944303,0,416.3,330.79999999999995,379.7,2060.0,8,37.37284211994161,72.83223081334198,37.37810456578398,72.84969863128687,372,2,20,1.65,80162,81352,80058,81652,20520,80089,5,2
3535,944303,0,452.6,431.6,460.3,3160.0,32,37.38414390374157,72.8020409163077,37.37810456578398,72.84969863128687,372,3,5,4.26,10160,11947,9834,12247,20520,10125,4,2
3536,944303,0,429.2000000000001,348.8,381.3,3510.0,12,37.37813294341144,72.82879661954851,37.37810456578398,72.84969863128687,372,2,28,1.85,11433,12434,11353,12734,20520,11360,4,2
3537,944303,0,397.1,320.0,339.2,3210.0,32,37.3763356157788,72.83498682256464,37.37810456578398,72.84969863128687,372,2,15,1.31,20514,22870,20118,23170,20520,20440,4,2
3538,944303,0,411.2,334.40000000000003,407.8,2110.0,22,37.372485418217,72.80474731895208,37.37810456578398,72.84969863128687,372,3,1,4.02,11755,14065,11672,14365,20520,11740,4,2
3539,944303,0,489.5,392.3,447.0,3360.0,38,37.36394281837913,72.8038283586646,37.37810456578398,72.84969863128687,372,2,15,4.35,8574,10832,7608,11132,20520,8531,4,2
3540,944303,0,491.6,427.7,451.3,3460.0,38,37.36764253465002,72.80584357565411,37.37810456578398,72.84969863128687,372,3,4,4.05,18215,19957,17608,20257,20520,18179,4,2
3541,944303,0,410.6,389.0,404.2,2560.0,25,37.3777328217987,72.81997793468653,37.37810456578398,72.84969863128687,372,3,1,2.63,14392,16251,14279,16551,20520,14382,4,2
3542,944303,0,482.3,447.2,451.5,3510.0,43,37.367084087564926,72.81299947789304,37.37810456578398,72.84969863128687,372,3,3,3.47,18321,20748,18020,21048,20520,18277,4,2
3543,944303,0,473.6,344.9,425.5,3010.0,9,37.36132216695696,72.8183921832352,37.37810456578398,72.84969863128687,372,2,27,3.34,84272,85865,84269,86165,20520,84224,5,2
3544,944303,0,474.8,439.7,413.8,3210.0,28,37.383606559204274,72.80404537654634,37.37810456578398,72.84969863128687,372,3,5,4.08,12201,13699,11427,13999,20520,12194,4,2
3545,944303,0,407.3,320.0,408.0,2360.0,30,37.374093753243294,72.82863805478091,37.37810456578398,72.84969863128687,372,2,22,1.91,14013,15159,13303,15459,20520,14005,4,2
3546,944303,0,484.1,439.4,440.3,4410.0,36,37.36742933272223,72.8073077289719,37.37810456578398,72.84969863128687,372,2,15,3.93,10960,12260,10002,12560,20520,10954,4,2
3547,944303,0,354.5,320.3,347.8,2560.0,19,37.37492395011088,72.82917775206738,37.37810456578398,72.84969863128687,372,2,15,1.85,15264,16481,14862,16781,20520,15219,4,2
3548,271595,0,570.5,383.9,512.2,4410.0,30,37.37225763463201,72.80730691162248,37.4070324610918,72.87858732930287,624,2,25,7.39,11913,13601,11137,13901,24120,11871,4,1
3549,271595,0,564.8,350.0,512.5,5360.0,18,37.3694399661402,72.80149035385432,37.4070324610918,72.87858732930287,624,2,25,7.99,30392,32155,30292,32455,24120,30353,1,1
3550,271595,0,612.8,347.0,552.7,5060.0,8,37.39213251822132,72.78985830416195,37.4070324610918,72.87858732930287,624,2,21,8.01,6797,11703,6504,12003,24120,6796,4,1
3551,271595,0,590.6,363.2,496.0,5660.0,53,37.38997054538358,72.79945324415391,37.4070324610918,72.87858732930287,624,3,4,7.24,24320,26748,24215,27048,24120,24218,1,1
3552,271595,0,536.3000000000001,369.8,508.8,3910.0,36,37.378975721456776,72.81789166997659,37.4070324610918,72.87858732930287,624,2,16,6.2,9160,12134,8612,12434,24120,9135,4,1
3553,271595,0,593.9000000000001,350.9,476.7,6160.0,24,37.38441154414915,72.79867478074713,37.4070324610918,72.87858732930287,624,2,28,7.49,30632,33050,30596,33350,24120,30614,1,1
3554,271595,0,506.0,353.29999999999995,448.5,3410.0,47,37.37754582527792,72.82759321093242,37.4070324610918,72.87858732930287,624,3,4,5.57,20001,22070,19948,22370,24120,19999,4,1
3555,271595,0,630.2,334.7,455.5,5810.0,63,37.38014385690412,72.79808448795649,37.4070324610918,72.87858732930287,624,2,19,7.71,20184,22226,19393,22526,24120,20184,4,1
3556,271595,0,583.4000000000001,348.5,505.2,4710.0,8,37.36528227574211,72.80823839879739,37.4070324610918,72.87858732930287,624,3,2,7.76,7400,11305,7303,11605,24120,7327,4,1
3557,120496,0,404.3,327.8,412.0,2110.0,25,37.367205360450406,72.82528566090026,37.35883330131741,72.84054339421402,374,2,25,1.64,11313,13190,11272,13490,24120,11239,4,1
3558,120496,0,392.0,443.6,367.2,2760.0,5,37.36520784109101,72.81656657743876,37.35883330131741,72.84054339421402,374,2,22,2.23,15453,16703,15142,17003,24120,15391,4,1
3559,120496,0,479.3,406.1,438.0,3160.0,9,37.37820252353325,72.82029821625103,37.35883330131741,72.84054339421402,374,3,4,2.8,8120,9769,8005,10069,24120,8089,4,1
3560,120496,0,417.2,427.7,413.3,2860.0,14,37.37815030684113,72.82394665062992,37.35883330131741,72.84054339421402,374,2,22,2.6,13294,15422,13017,15722,24120,13271,4,1
3561,120496,0,344.6,320.6,333.2,1510.0,45,37.3716212395621,72.82516031469626,37.35883330131741,72.84054339421402,374,2,20,1.97,15002,15954,14975,16254,24120,14996,4,1
3562,120496,0,479.6,355.1,469.0,2910.0,12,37.36646837969501,72.79620924847771,37.35883330131741,72.84054339421402,374,2,22,4.01,11611,13005,11510,13305,24120,11608,4,1
3563,120496,0,537.2,361.4,507.5,3960.0,25,37.37460920051117,72.81387696016994,37.35883330131741,72.84054339421402,374,2,20,2.94,12603,14612,12485,14912,24120,12597,4,1
3564,1148785,0,525.5,375.8,467.0,4860.0,11,37.37662834634684,72.79301158094754,37.38869909188085,72.84917325829298,372,2,25,5.14,29552,31595,29459,31895,31320,29464,1,2
3565,1148785,0,488.6,425.3,401.8,5360.0,71,37.36770638868512,72.79716498575354,37.38869909188085,72.84917325829298,372,2,17,5.15,25374,26991,23994,27291,31320,25361,1,2
3566,1148785,0,366.5,332.6,358.2,3260.0,11,37.376788297318754,72.83178518557345,37.38869909188085,72.84917325829298,372,2,28,2.03,24753,25514,24079,25814,31320,24703,1,2
3567,1148785,0,442.1,431.9,367.7,4010.0,44,37.37692701046974,72.82132328523643,37.38869909188085,72.84917325829298,372,2,16,2.79,32724,34444,30587,34744,31320,32703,1,2
3568,1148785,0,451.1,415.1,423.5,2910.0,23,37.37003182591081,72.80183006257063,37.38869909188085,72.84917325829298,372,2,23,4.67,22937,24659,21936,24959,31320,22931,1,2
3569,1148785,0,391.7000000000001,325.4,359.5,1910.0,19,37.37824437180062,72.83064393752711,37.38869909188085,72.84917325829298,372,2,23,2.01,17552,19156,17537,19456,31320,17506,4,2
3570,1148785,0,454.4,392.0,423.7,2760.0,15,37.38321454800765,72.80484257615856,37.38869909188085,72.84917325829298,372,2,25,3.96,18514,20149,18092,20449,31320,18505,4,2
3571,1148785,0,539.3,359.9,465.0,5010.0,13,37.37690128381784,72.79475442492705,37.38869909188085,72.84917325829298,372,2,18,4.98,30399,32169,30338,32469,31320,30338,1,2
3572,1148785,0,391.1,408.5,335.3,3360.0,43,37.37173018871672,72.83707616255035,37.38869909188085,72.84917325829298,372,2,22,2.17,29072,29669,28642,29969,31320,29061,1,2
3573,1148785,0,444.8,331.1,372.7,3460.0,13,37.37727125310808,72.81619376313336,37.38869909188085,72.84917325829298,372,3,2,3.18,27080,28843,27020,29143,31320,27017,1,2
3574,1148785,0,488.6,430.4,435.0,4460.0,8,37.37739321246374,72.81173617119201,37.38869909188085,72.84917325829298,372,2,12,3.54,32559,34523,32543,34823,31320,32530,1,2
3575,1148785,0,458.0,378.2,428.7,3660.0,59,37.3788870710114,72.80586362603343,37.38869909188085,72.84917325829298,372,3,3,3.98,24440,25592,23946,25892,31320,24409,1,2
3576,1148785,0,434.0,336.2,394.8,2460.0,31,37.36947616051591,72.82737570086701,37.38869909188085,72.84917325829298,372,2,22,2.88,20297,21975,20085,22275,31320,20182,4,2
3577,1148785,0,534.5,449.9,439.2,5610.0,16,37.36604248609241,72.80912551785549,37.38869909188085,72.84917325829298,372,2,17,4.34,35560,38049,35218,38349,31320,35541,1,2
3578,1148785,0,471.2,346.40000000000003,433.8,2510.0,86,37.37651850748316,72.80483615009081,37.38869909188085,72.84917325829298,372,3,3,4.14,21784,22964,20682,23264,31320,21775,4,2
3579,1148785,0,472.7,380.0,416.8,4060.0,31,37.36992360367662,72.8249173488544,37.38869909188085,72.84917325829298,372,2,24,2.99,24136,25923,24013,26223,31320,24086,1,2
3580,1148785,0,507.2000000000001,414.8,453.7,3560.0,21,37.38844542821921,72.7945274226351,37.38869909188085,72.84917325829298,372,2,25,4.83,16355,18130,15484,18430,31320,16349,4,2
3581,1148785,0,459.8,406.1,420.8,2810.0,30,37.370863946422,72.83061708178859,37.38869909188085,72.84917325829298,372,3,2,2.57,17121,18594,16971,18894,31320,17090,4,2
3582,1148785,0,494.3,358.1,440.8,4460.0,22,37.37667755092357,72.8025234881648,37.38869909188085,72.84917325829298,372,2,28,4.33,18557,19864,17881,20164,31320,18540,4,2
3583,1148785,0,348.2,398.0,382.5,2060.0,6,37.37899410091628,72.82234702206094,37.38869909188085,72.84917325829298,372,2,25,2.6,14434,16315,14110,16615,31320,14414,4,2
3584,1148785,0,393.5,379.7,351.5,3410.0,30,37.37113087781388,72.83493023001604,37.38869909188085,72.84917325829298,372,3,4,2.32,26644,27936,26191,28236,31320,26592,1,2
3585,1148785,0,407.9,320.0,382.5,1910.0,6,37.37418815240319,72.82776651086427,37.38869909188085,72.84917325829298,372,2,25,2.49,14434,15879,14080,16179,31320,14414,4,2
3586,1148785,0,472.4,337.4,400.7,3510.0,10,37.37806268601872,72.80894720988728,37.38869909188085,72.84917325829298,372,2,12,3.75,29784,30772,29506,31072,31320,29783,1,2
3587,1148785,0,448.7,374.3,415.8,3560.0,14,37.37648948864115,72.816322387852,37.38869909188085,72.84917325829298,372,2,18,3.2,26154,27399,24927,27699,31320,26108,1,2
3588,1148785,0,413.3,354.20000000000005,403.8,2210.0,25,37.3806001871332,72.82475621011167,37.38869909188085,72.84917325829298,372,2,13,2.34,17724,18654,16895,18954,31320,17688,4,2
3589,1148785,0,390.5,372.5,377.5,2110.0,21,37.37725431861937,72.83825920473834,37.38869909188085,72.84917325829298,372,3,5,1.6,17721,18547,17123,18847,31320,17666,4,2
3590,1148785,0,486.8,390.5,434.3,3060.0,18,37.37233992233462,72.79826533384346,37.38869909188085,72.84917325829298,372,2,23,4.85,21153,22639,21151,22939,31320,21110,4,2
3591,1148785,0,497.3,441.2,452.5,3560.0,20,37.37817751484941,72.80739128111655,37.38869909188085,72.84917325829298,372,2,20,3.87,17643,19069,17290,19369,31320,17615,4,2
3592,1194252,0,592.4,368.0,484.7,4760.0,62,37.36390215324177,72.79900354298452,37.39651795581883,72.85019569006059,375,2,26,5.8,8553,10999,7524,11299,20520,8542,4,1
3593,1194252,0,540.5,389.9,508.0,4210.0,35,37.378561569137005,72.80547049942562,37.39651795581883,72.85019569006059,375,2,24,4.43,7472,9779,7446,10079,20520,7443,4,1
3594,1194252,0,465.5,341.6,398.8,2710.0,9,37.38310462783196,72.82389465524602,37.39651795581883,72.85019569006059,375,3,3,2.76,77360,79676,77300,79976,20520,77326,5,1
3595,1194252,0,447.2,383.0,405.3,2760.0,27,37.383440105246486,72.812010192494,37.39651795581883,72.85019569006059,375,3,1,3.67,78979,81918,78976,82218,20520,78967,5,1
3596,1194252,0,457.4,393.5,455.0,2910.0,67,37.37065774413994,72.80760749507742,37.39651795581883,72.85019569006059,375,2,25,4.74,84032,86374,84024,274,20520,84028,5,1
3597,1194252,0,488.0,351.2,469.7,2860.0,17,37.37439677531795,72.81271103755789,37.39651795581883,72.85019569006059,375,2,23,4.13,77672,79628,77614,79928,20520,77666,5,1
3598,1194252,0,575.0,371.3,510.8,4660.0,26,37.36401217263422,72.81540637187875,37.39651795581883,72.85019569006059,375,2,24,4.74,73832,76802,73728,77102,20520,73830,3,1
3599,1194252,0,462.5,336.5,436.7,3560.0,18,37.36770638868512,72.79716498575354,37.39651795581883,72.85019569006059,375,2,23,5.68,80312,83101,80255,83401,20520,80287,5,1
3600,1194252,0,498.2000000000001,326.3,432.7,3810.0,33,37.37825915213821,72.83402551726765,37.39651795581883,72.85019569006059,375,2,21,2.48,18003,20337,17947,20637,20520,17993,4,1
3601,385952,0,354.8,451.4,342.5,3260.0,17,37.37918536935369,72.83348272663606,37.38235708884145,72.84782085397163,372,2,26,1.32,10833,11817,10213,12117,24120,10793,4,2
3602,385952,0,498.8,423.8,457.5,3260.0,16,37.37145959504256,72.81516637297894,37.38235708884145,72.84782085397163,372,2,20,3.13,17043,18774,16878,19074,24120,16991,4,2
3603,385952,0,526.1,370.7,482.5,3460.0,30,37.38283567341511,72.80016780835223,37.38235708884145,72.84782085397163,372,3,4,4.21,19881,21673,19862,21973,24120,19878,4,2
3604,385952,0,378.2,392.9,358.7,3260.0,22,37.37583871059445,72.83974824937158,37.38235708884145,72.84782085397163,372,2,18,1.02,22361,23873,21085,24173,24120,22361,4,2
3605,385952,0,384.2000000000001,427.4,360.5,3260.0,11,37.37931371863843,72.82554132081209,37.38235708884145,72.84782085397163,372,3,4,2.0,16161,18254,15349,18554,24120,16142,4,2
3606,385952,0,449.3,355.4,437.5,4010.0,35,37.38014149056176,72.80918694238785,37.38235708884145,72.84782085397163,372,2,28,3.42,13833,15698,13583,15998,24120,13799,4,2
3607,385952,1,421.7000000000001,343.4,380.3,0.0,33,37.37737141441108,72.83443444480136,37.38235708884145,72.84782085397163,372,2,26,1.31,19234,21627,19064,23554,24120,19203,4,2
3608,385952,1,421.7000000000001,343.4,380.3,0.0,33,37.37737141441108,72.83443444480136,37.38235708884145,72.84782085397163,372,2,26,1.31,19234,21627,19064,23554,24120,19203,4,2
3609,385952,0,478.7,358.7,450.0,3260.0,13,37.39009538133458,72.79388116052338,37.38235708884145,72.84782085397163,372,2,26,4.84,8672,10369,8610,10669,24120,8624,4,2
3610,385952,1,495.2,430.7,449.2,0.0,29,37.36353497467641,72.7951508841752,37.38235708884145,72.84782085397163,372,2,27,5.1,18033,18213,17621,20926,24120,17988,4,2
3611,385952,0,445.7000000000001,443.3,409.5,3260.0,24,37.3690202592278,72.81791945139824,37.38235708884145,72.84782085397163,372,2,26,3.03,13355,14871,11087,15171,24120,13337,4,2
3612,385952,0,472.1,368.0,406.3,3260.0,31,37.3731931860908,72.80721502327732,37.38235708884145,72.84782085397163,372,3,3,3.73,15875,17435,15635,17735,24120,15861,4,2
3613,385952,0,417.2,337.4,411.5,3260.0,19,37.36802573536722,72.82445098431867,37.38235708884145,72.84782085397163,372,3,2,2.61,11120,12499,11090,12799,24120,11117,4,2
3614,385952,1,472.1,404.3,410.0,0.0,14,37.370137257173226,72.82758889376014,37.38235708884145,72.84782085397163,372,2,20,2.25,21242,21422,21121,23120,24120,21204,4,2
3615,385952,0,533.0,335.3,459.5,4560.0,3,37.36716708875942,72.80694922080744,37.38235708884145,72.84782085397163,372,2,16,3.99,14920,16549,14125,16849,24120,14904,4,2
3616,385952,0,520.1,386.6,488.7,3410.0,30,37.36402173274423,72.79578085765355,37.38235708884145,72.84782085397163,372,3,2,5.03,23240,24519,23234,24819,24120,23204,1,2
3617,385952,0,378.5,320.0,345.7,3260.0,39,37.37818928754781,72.8346038069347,37.38235708884145,72.84782085397163,372,3,1,1.26,18185,19303,17948,19603,24120,18182,4,2
3618,385952,0,482.3,334.7,440.3,3260.0,25,37.38016053842211,72.79850463284455,37.38235708884145,72.84782085397163,372,3,5,4.36,23614,24568,23076,24868,24120,23560,1,2
3619,385952,0,467.9,354.8,422.0,3260.0,21,37.3799738941711,72.7969449649557,37.38235708884145,72.84782085397163,372,3,2,4.5,19400,20646,19325,20946,24120,19378,4,2
3620,385952,0,370.1,380.6,338.8,3260.0,22,37.37756052430351,72.83820230061716,37.38235708884145,72.84782085397163,372,2,27,1.0,23432,24486,22942,24786,24120,23429,1,2
3621,385952,0,491.9,320.6,454.7,3260.0,9,37.37364246271304,72.79674602855401,37.38235708884145,72.84782085397163,372,3,1,4.62,20135,21325,19455,21625,24120,20093,4,2
3622,385952,0,438.8,320.0,393.7,1510.0,22,37.37751245776576,72.81608231667484,37.38235708884145,72.84782085397163,372,2,22,2.86,24751,26269,24748,26569,24120,24742,1,2
